review_id,stars
5JIeaRfrYen_OhUhf_WwBA,1
lqKZ7CQu93s6zhedzabXtw,5
rMlQztL9Ot8ayRxTeo78tA,1
EgYnr4o3VuisBpEiuegTqA,5
aQVcPTkAGlCjOw78biJNQw,5
GFz7L1Mm1rw434tBBZFwwQ,5
VKuWmvvaPJzNHuJOaeWilw,4
kp-XHErt-9aZIK1OqBDZEw,1
HmuKGrmqiIAqlpCfJa-qWQ,2
v9kO7G4R2SmZFvnhfgB0Qg,4
V3R-27ikOW1N2wxe9jpuww,1
unIs51vO7qsMGorPviTyjw,5
SiRkkkqOicnAxcBM503Pyg,4
Hfefz12vNBOhNEVCzJirWw,5
av2fNOSbwC8dky6B59vclw,5
4br8qfT8Bw7njhMjp6WytQ,5
fQngxfSG8iW5EaY1lKs7Tg,5
AZQNd84q7iTq1MQ2sZMkhw,1
tgpv8uCmBlKGlg2oX2ARWg,3
zYkKTXXFpcmYN-BLZn-zZw,4
a9Mz7BJkLklIRIk-ZYX1wg,4
Eym771X8KCkkKgTEuVbwjg,4
HP6NEsv8ePTtmYqgaDZ87g,2
TVGaZ1nl_JI9Y21zP5YBlA,5
nELVPMglUtA7vpOoREX_XA,5
i6AFx_rSYOwtyqBr7v22-A,5
G9dOIAnzRGt5xpL6JM85QQ,4
H2z_UkcFSYnfB3On5b3jkw,5
yHvVB8wxfD71ivfP-OEIFQ,5
ViPHiO7GUGeBa6ggY0ROCA,1
XW4Q06Wf93-ThtXURydJWA,4
YlUwmCCeW513xbpEhkiHoQ,5
-0NM6uef1HjFC8CwEVDO2Q,4
kaPIEgoDsqPra_Gmpv1XTg,5
ApspQmkdMnspO4Qu8IYkwg,4
FIMkf1bDdldyQFuVwLTqTQ,4
A2x7NCfHW4b6EubcTcEqlw,4
_hYAbcXPpXaXUKTV_vz0lQ,1
l4_e-8oy0iRr0Kk77k-1Hw,4
aMt1bTkLyjNGTxDZ_dtarA,1
b05hLfpPE6vcFMEoWtjGPQ,1
VUz2cSTwt-lMduQ5_i5EBQ,4
0aWzHbxMRBwNuru-CFCQKQ,1
pMqr6VmjeXk-7Ryc3uPqcA,5
cIkxS9nbnSSq30d3VBfAiA,2
iJ21sawtiD7aDTvBm8D7Gw,5
FS3pSmlNDTduJ3geGjCRbw,3
VDkqBpD56edJYmsWGNIGQQ,2
hELfMRj6pjstiqRKTpzYVg,5
ko10pm0dMZkQiMh-RnGHsQ,2
XX1hzXG1E-g9doCUVtUWjQ,4
LTujggA0VuEe-IGc_EhebQ,3
rR7Voso5xaHEiwc7sdmtXA,3
0WBUAzEJnmxXW1Fh8kiOgw,5
nf0VZVS2IpBp-aP-6ELyAA,5
qJi27gGjZPNrxU1V8Rl7Eg,4
2tU7v3fUgD1rCiB9JgZgeA,5
4gQeL3VVgf5rjxGP3u4QwA,3
xuJF7dIBQzpsOzEATlr0IQ,3
6nz4M9pP30BGswme9h0WSA,1
j64tP3EI4VnfmTpKOaK57w,1
RorOGrkuz3hCYz2hrZaj9g,4
pnyEMkrDbgdRYi7DmtAJqA,1
1D8hb7iV5hb8-XAhxKLg9g,5
cBrK9670QR-90658TU3G3g,5
mUjByKeaY_KFIx6aZn-Fag,5
gLWwKE7kByMjH0DZ0k13LA,4
xcyWhOUjub5cQLuQy75hzA,3
Skwszj0aeFZxvJDFuhc12g,5
mv2x8L6-O4zziohxnn6KCw,4
E5DyQ-8AWhq0tuvKgCU1yg,5
p8VR7t8xCouBLttAWMyoFQ,4
8tr26ILaUFDrl67AeROGIw,5
OIhZZxI3RES2PI84QGT50w,1
pu95OOHKjGlJVT9HR5E8YA,5
UwJzuXrpN3pHtDmgBeEKXw,5
kuN9FI2NtLigw8g-vKid8Q,5
UwANBc01orad7QtdIKyE6w,5
g38vCQfohfUyzjOexrevGw,5
y0Ia1pRVcoQk07ig1eeNEg,4
XdKswjKfVBaip8QHnRFzDA,5
oGO_wwfSEG7f_ZDk5rtVdQ,1
zhvoZvmjYLQ4N_fVC05w4A,5
U-rhLWmgnBRewx1jm-84Yw,1
m2WrpIn-62GBQx0mlj4azg,5
1FXcob1zKBGe-31BGWjW1A,1
Y_23N-jNJiEL51L3pBFMQA,5
ej7CuqL8uf7hWNsPuAU-9Q,1
1_XjAAItEKOEJouKWk_1Ag,2
yCI6_qVjQBVREUif5hYdHA,2
h355l6OE0jvPM-K94oNr_A,5
Ey4ZKsQCSfr3AZ4OVlmaeQ,5
ru3iAPHD5lqGKOk3FegbAQ,1
q6Ie9e5T6AGHm2cMRy7YAQ,5
ZC1xftTj32zBDurrZEYQGA,5
TcgfTe1IDEMY9GbyiMeHkQ,1
u4SfLZiTjZg2G3YidjaPiQ,5
F2HvgaLBf2t1QLVcWxrLVQ,1
SyKUVm4JECIIxna_hjtFLg,5
VOjzD21wrDlAJHVzlWgQJg,5
kCp1orC66sqhAywuL_yJjw,4
dsG-J1DcFSx0Q9xfgALKpA,4
ODDjzWrwABSL-LKLapSr1g,5
uOdVOHt2IwBpWYpk_WCeYA,5
wa4KFXsn7HXjyEyszC4yww,1
jRUJUpoF8IyjdZSaTOgAzg,2
8_fPTXSVhcsOgC6Jtm2TPA,5
x4w6ra4ax5KVZMvwQW-Z2w,5
o7K9KM9UE5_cM7oPM_vIXA,2
CsYgNE4nGImXNNh138tPVw,4
Y1CMexEb1bynntTLNWU3Uw,1
bgxyhBI9TQxcbrZteoYa_w,2
elWjCQMauJ6GNROEand5wg,4
83p_n1HcEIbfJuR1DuUC0A,5
xLcq-KNxQjDoYoIuWKbMjw,4
6SMWpdzwn8isppZWhftv_A,5
jDqvHTYMiRmCRc0EuIbLug,3
7RmVHtHC9G_g_h4Q0CZ72w,5
BeSePP_5hHpfwIAspqCE1g,2
9_Dd5hC6ALBU20yM7g6Csw,5
v-F7zOzQnltVQW1KdzGE_A,4
K_k5lh3w881Op3ExwZFgSQ,1
pn-YJEqtCXsGLi_qQWoMcQ,1
imTKtmxIl54MLIXkDyLk_g,1
EGgqTrbjdKrNK2slN7WNqA,4
U_ati3APse0CgikmdxN_Aw,3
BQfLwN1OW8aKqRzJbySUqA,2
7IRM87i_18zT4fnS4K46lA,3
xpDUQyM54zd2jDNzlcEJLQ,4
vVSAiyMuqgl2K2fik9QPXQ,5
-6GFD0CfOitXMUDOG1rqaA,1
Kve0YDFPhAMnvL1iJqL7Bw,1
ChdxmpG2T6xp-xKPEqv7uA,4
2XD0l8npN0OuWux04IAMHA,5
sHJl-8FAe6xAJ-uTWL71ug,5
3UWsYSWSYDXU9IwXSZyCTQ,5
6WK549hBw5LlF4S2NOenpQ,5
Q9LiHbRcw2sN1f-AGqYw1w,3
By0kxUxO3nFRd2O1ZSBcbw,4
hZ1gHTiG6OZ3s-6xXomVSQ,5
meGIj_SRPzTvwwniUuUgeA,3
8ELCBfW8yDCpmnTcO6P0hA,5
y8pQ_IF9nwIsKCYneMWRAA,3
sQ3EAcd0lZkUjCi1bdta4w,1
UuigBZA3cyHjkCEEcb0DAA,3
rlEyTleq1sKcG0aq4AGIBw,3
ZKNKHo8i9cvfnXaKwvj_8w,4
VUWonMWPCj4u5c9yJc-CTg,5
iPwcJIvlhK93TTRsXdiCBw,4
guIH5-N7CarDyH0YaSRCsQ,5
6LvLJzQlNutKW0UtIZppkw,5
IjUC2mKkiF1BqgZ5GSQV9g,2
k30tiqJ7zXlBacqYG79JVw,5
xTbfwfTgkkhaISu0V3Y6hA,5
g_8pXVMa3QvnsRABV3z7Hg,3
4JRjtXiE3iz1dQsMwf_34g,5
YwuYjJDYV7iWiJl4l_TihQ,1
uNXphP64bE9ULiPhIOWDig,1
h8ImvYIrwfx-xfqOffHoRA,1
zDx3aI9QDtNzMLGKVRFdQA,5
OXmSnP-NsY1McUdjNR5hMw,5
gJ-bqT32hkP77pVEwL93Hg,5
0y6f7LhStGkt5-0_rCpjeA,1
TIovTq4TNlDxXFgNLHheJQ,5
hS8nM3lFIuX3373Yw-vK9A,5
snsk6TiSu9pDUaJWJuMjEQ,5
9eaj08gSIxquraTDI_CosA,3
dtGdMmIZUvF932Ax1zkxaw,1
ddZzAS_7EpEbuLECxDGb9w,3
ydYGViAIqR1C5v-mMGFa_A,3
gtnuZTUgfFoqRIekXfCHBw,4
p8mlY-eFepT7To-0EQqbAA,3
gwx_3yZh1GBDyb003sIeHQ,3
RiXvBBsS9rH3c8tknHTZ3Q,1
nDV2ijPT-7M5HTpM0FPYQw,4
_9WMAQorigmKs74xWka3vg,5
gyBA_jtftKbBGLUCwvlW6Q,4
EA9s3w5XRFNgql8VU5m0Sg,5
pewCqQvIw_UdPTAS075O0g,1
b3xvuAQ0_nZzgB-wFXe2FQ,5
bhcQBwxr_mJHrDbe1iSq8w,3
avX7221frn30vzU1fV4VCA,5
zovPwmu3pQzO_x6csC4p8A,5
eIhuNXdKN4bZHUptYa3fmQ,5
4zFBWySpiahPqaVPzMetPg,5
m3E93C_dwGW1NnsJU92UyQ,1
YleMI_VDrx5Tp9_dIVz9Lw,4
xj_NjzOLgyJgFQbYF-hHpQ,5
cclQi81H15bucOA_zgd0dg,5
mGixbSxoGfezJP49tVp7xw,5
urwDt7cSfLXoeDnwNoeWcw,5
RyDYFdIu7QbGIjlKPAkW2w,3
IdNWzASaYQhUvENmbSxyLA,5
uQzbnGtDiOOS21T95BwGkg,2
0mGhMJ3h4ISHFW8bm6Jq2g,5
jgOgdW5zTcBHnyRCTDaxSg,1
u6wtLt8Eq2Fwtc73wsbtdA,5
dDnV5PASOe3H8baBT_qnqQ,5
baXXDW6GCjxCAkrrv86OxA,5
qYMHd8hLezFSW-vRKrBfUA,5
KiVIWMEWxWXLGgEJtvgrGA,4
cl1CZgXE9XqctFg7kGkxoQ,4
CsqAVq1ux-Dd6qtdXU3pnA,1
xwcItuHXAifKyRLilUdGiA,5
r9mu3pfn_6jhqN-uoYzfFg,3
Igwg2Yp-tD5jftflu9M7tA,2
48H9UEYThfanIQpNsIB09w,3
XWjWTtNIfhj4EFlF7XiPvA,1
zcNJUnvgFmlU2CTJWhZdBg,3
UUPa11Y1FGG4dqxEIMiwKA,5
k_HzgYL5hcVKGUcuFoD06A,5
VYX0OuBXGFhS5meDzcPzag,4
8ni_WJnGWmJ19ggsX12IBw,3
6idMK55lR8g7RLuLyBquzQ,3
NtwSeIy-NMYML4TnxeiTdQ,5
uMff0VAyZQ6FVORReLZ4_A,5
ruNf0JsW9IvJE0t5rrpcDA,4
WIhdToUlydcRLWljwuKE1A,5
AQ6xy-OyBQ8PqEkeTdFCeQ,5
EwTDOUDXD11ODsZLk05qJw,5
MCSHxeSvrGakr2mrBV-xxQ,4
M1hrt5sS4nhAXsP_riBeXQ,3
3YWer3rNHdFxF51kmKI7CQ,4
g-BJ0iIoHd3Jeggr5GmPRw,5
phobT4NgQbRsma8_jHdlZg,4
aSBcEfO7sMP6K2nXUVOopw,5
QSLZ7S6g9J3PSyITgDyeRw,5
G112Hg_YYBWHAnUqJ7safQ,5
YmfGS1oKpnUjHlK7gCi4hg,4
gB5PVzwfn41nHuh4BsJTcw,5
4tSb_vhowd3znHnHHlpeMg,5
hYV9y5igOJqdZeDBYyiAtQ,4
cf2ZFMQmKjwajcNQ1n0AbQ,4
8WK1i602j4CEQS5R7tzKJw,5
uFV6FGeCbSb2pq9LeHwgkw,5
psQ1xUT1jAnNo9lQC_XoMQ,5
jcEFxtTIGtBUdDEc4R-hCg,2
YCrZdG9ts5gRUWBAm3Lmhg,1
Ac14MjE0lQBkUmGDvE7-vQ,5
QXCtUayeVowt1jNX_AnQAQ,5
qd2krYDoI5lBQ_LJdn1plQ,5
Q5N_Q_Ba2cMQeJGBeCD5Fw,4
t6PVnV5GqEOOgMaqIbMW7w,4
UaTvHUNL56J7ZSTYo5X5WA,1
hOP6t-AzvGZ3w589rjIc5g,5
A5HBXgp9UV0knydSg7tKFQ,5
yeLXSfYGsVuk9U63WFj0iQ,5
AMGFr_YBxO_OoNtEHtYkEw,4
7DTaadb1MWue2ttwnvBSSA,4
5KRx10BRdU4ofg1hJwyqYQ,4
lu1vSYth4M_EA3KbFOVUNw,5
-MZjtczBvKQtj_94znmVCw,5
WvUycPqXhgVPT3io0bLmyg,5
5X1nPqJRbcsEpvLCK2UpjQ,3
2RHoE2hvex2xEICXMzL3YQ,4
AgGy5PCwCQBdly8k6se4Lg,5
U-uLc9Bj6SeUdsgoV501xw,3
r9yn9hZx9d2gyOehmGs-5g,5
GkPT2Vm8cXUkLho6Bjz2bQ,5
j-q_wk6K2zZgethr-Nhy3Q,2
d5jb7UiDmZpdIh_HttzUWQ,3
_r4X7n5QVdQOX2_VhczSIw,5
FwwI7nF_vPEx-vEkgaLaUg,5
5M8O5bYiCj6Kp1Nb7R8dtg,2
VZfHjcFA5P05WWdxt8_aKQ,4
F9QCOGwDDYqheklviSSY-Q,5
aWWYF5PW2sIVy6nynzhLUg,4
BEqZVWYtxvQnqomtOd-02Q,4
oN4vhSJeM69fRITR8HWqdg,2
b8QdM2mniV7P_A5LKK4cjw,5
Mhmzdg4jIJvZrbnLEch6Fw,5
Ey5qvCIzmEV9g5yeQ2f3yA,5
sMOiXkzwVesm1s72HY6sOQ,5
phFKZFSwxl8HZ3c4MKzEBA,4
lQP9_f_mGFfnak2ZLVn9YA,5
uVBO8dWU7Rf2Koy29McakA,1
Hg-dkw5gMn6hBTaiu-slrA,5
vW5222Ipfqmj2On231v7FA,5
FqD3YmBo0Thoe_qRGQ_QOQ,5
gvbM5P2RuCmLZER-GGBqpQ,2
drRk_aLOr-fNTj-l6iLzRQ,5
rfsmGq2SameQjmflznllqQ,4
4tEGZ9ALN0UKINTHxxgIFA,5
QILC7shQhydznyuhDcpFhQ,5
VjxYG8AX8fpQmn-OxXK7Xg,1
Bf_shKruXvfeFPSfAk6LSw,4
wdEFJmyA4ToO9XSx_OshtA,5
cdJfb9BBmFlg64JKZVLgyA,5
fV3N-_zFbHpB3IDlP9cyfQ,4
mdD39IK6W5VjdXNZvkaAFg,4
Ms_SFAZVw5aoO3G-jp2FYA,1
wRL0Ft3GBfBHbZsTbbjAMg,1
N017G2kVJT2o3WHEK-KSpQ,5
Yi0dPgRzeUxG0ObecZC3RQ,2
nt0FdBcROlafp7H2q1yCgw,5
7enpZI3XVH7afOQXRb5psw,4
h4ZPn85yq0aFkKTN-G5fIQ,5
zVQEj2Klvjjmpudh7VmXtg,4
z0erYBfN4qGzuug3Rks1RQ,5
avJee8_AT6ayfj9Rhp2jwA,4
sQhjjsM7jeO3ZTs0khzZ9Q,3
8vlx2Idy4elEzZu2DA4J7w,4
awqyiRCqyUnEPSWeFVumuw,5
epSXF0S60WfQx75nFaJn7A,1
VX9fN5lNiCBrMtmMQxsSww,4
L8sDd2gBevCPb-2BnSbxCA,5
PC2pYOiDMXfEJEuuaGWJjA,5
ORPYunLFJ3x1vRkDzhx2tg,2
N4qGWLMVnSinc6G3ZO8EvQ,4
-vtnclv-CC6iDlSfnMt4hg,5
4-fWXP0eel-HtzrX0JFuLA,5
S-MbjOBtU_g-wNhU_LTJXw,5
OEyqEso9rDAdZt7tH0MZQw,1
eXIHZouUNHKJBlleIvUhzw,5
cesMC-TOjJvsXVifv66g3w,2
v3D3fZdLmu0nFp_l7LhgWA,4
ui8rrYPjnmvOgF7kOjdu-A,5
x2LutxgkZR_YFvjJt4dHeg,5
OTosnBMaiaes5jCwh1G5zg,2
MgTEd79BeA79ZgyqwajUkg,1
rv4grebCzYZww2g6GRYmhw,1
l6HNLh_SEjy-vkMDVwq9vQ,5
6bwF5DvGHFJGwCuuAFcQQA,4
FHXL93hg82IbsZY3x_vZwg,5
vDCSCr_Gb3Fa2w7UUUZ9wA,5
hWttD4lZDajDG-R15Uo9GA,4
Rr_oF6-yaQ_LkV8FCTfiYQ,5
JLXonb5xVqeSs32yYzqTzA,1
Ka80NVjLJZPl6C6btVld_Q,5
_Zq_Jd2tBApvv57pLegp2Q,4
IKwm-4JtM9h3kUCGpW-TOA,3
UwxUI5DrWxWF_aVhiqZnJw,5
02rOnhd9yZgHlSTwiZC1gQ,5
5eV6CzI1xAfWQrgmjnv37g,5
Eyiwx1JO5vkyrEYeXBpVWQ,5
TQ_XZ3znf8o0bIB-OuJx0Q,5
zkyEwmxTvACmkxDc_Lag-w,1
6gTAPkOYMDNaCIjTFIVMBg,3
x4BkZ5ZpheiEr1pP-VQHYQ,1
BK3nqJYW5cD_wkjxWU-WcA,3
VNBURZoV-fG57oJterKeyg,5
NmYPaAVSmMs8_ik1mBoV7w,5
a1P5N_R0H_Mrd7SMmbCcNQ,3
nSAHJ53fceiV4FytlLbD6A,5
66ygicxEUy_M8bosVD7clw,4
DAdFTiU5VDnqCrpNryUBwg,5
mefB7pOwG1ENdsHyfciTPQ,5
mFgBpcJ2zyOEIPNv66GWkg,4
xBUfz_c-fzsIzGqVEfbzYw,5
J9zX4qOIPORHAr2dGa4-eA,5
vki4Nwt-ZKnsvvSNjuMnqA,5
eUn1rhFGaFAsyMyqVVkKUQ,5
kkNjSgf3sTz7whryQj4ELA,4
x6xidfgcEYOBDr_x06-kqQ,5
ULgwd-MNB7qWYtp_mK68aw,5
jPhPHfScTkI6eW2IQtNtEQ,4
PaBKvKo4c6pxlF77EOrjRg,4
UEX-fITIp9ki8N7KNkBeAA,5
ytvJ2A1vjrAXXtZ0nxJ_zA,5
fUpwQMFBylupDZL-w5QZig,5
S0yFUlINtvdhARmpWOzNKw,2
0ZkilOst9sFG4eflHO9nlw,4
5kZSlmuaHkJLpN5E8RFIBw,5
C7g-TDJ4xg00xRvfspt1Xw,3
zrCiOlMIK5qdAOYB6THK0g,4
JWP5i_Eggz49jzfBEh3muA,1
LNLkORQWyiGAgNzkJqaREg,2
kaam3iZe4G_5vEpKetk3VA,1
1prBDrbFsquP79Z-GF3zug,5
-KxlIGusvBM1LKZL1NnMZQ,5
PLOKxNzMxmgt8MXKsFCvhg,5
ElTJvYE1Vg6hKgskDzha0g,5
9cmdU5HuSP203qHHCm_B4A,1
ORf2AcipZdRtZdVCiSBJEQ,4
pKG6ZNLDS54V1c2N72QI_A,5
cBjndtK3F8Y57fsYTpMSJA,5
I28h_MAEh3NOPa8ph5mEbg,5
oONW4qvzU9pb-4ZWJC4qtQ,1
BZeSurQyylYfUKX-ZG5Imw,1
xYyLMOXwAkgPtLoob12SDw,1
3TaKdrpMkUsA1UI-gtxzxQ,4
dEGOIE7aR5C92wWJjIrchA,1
4gB_apIt-DfPMW5ByEZ_pQ,5
o6sX-w-l1lpaJKjbI3JM3Q,5
I20XOU4SvQTMyE2latI_sw,1
gkoT0YHsGhQUN7Vr2TbXaw,5
0tqQkaf8_xgnQVPXMWsfHw,2
mg6kkYVZ9lvqRbMwUk4iqQ,1
qIycBgOURjrTiirCXQzKZQ,2
5mnhmZEQuNVrX_62NBeozg,1
yLwMEZnrlotEpcYVkRDoYA,4
JOQ-P8NEBRc6qKgW77lLvw,5
HsHPvgiQGFtvtyVbcRTXkA,3
gVXIsoi1OOsyVvicnX-wWQ,5
RStMhv0ZIAG7bTEC_g_CPw,3
XKsNAzui-g5pFpS2uMwUhQ,5
hLC0SpKqF4QU_QMAxySBew,3
TCe69z182cH9hfeuft5mnw,5
QIIGS3kaLU5xyilomXsDFw,5
4Wb4WO-TMXP_9pbd4bC0Dw,1
A043-bP1kG3aiSD44F8r8g,3
cKhLMEOkH7q4G073EXblSQ,5
lLd2A-X_6TxtXxFpJpQIdA,1
mRCIWZu9EhZUi-WCv8pEig,3
0z4gmuUaywh4u0vv3LqPZQ,5
U7wJ5tvRKmdEzJpHgLKlPA,1
mFLJAzXCZmsMAUoLr-CZqw,4
YxVmHW_QTGAiM_RRD9wcZA,3
Re84xJpWU5kPIi0JD9IwUw,1
CPg3-Uy7hoZNG87v6wpKNg,5
OH3AypcAhgsZkUMA1fFOiQ,4
MORkE5sWHd2SzoarlpO26g,2
50h-mmQ-4GTQvZW3naYfDA,5
dmSMUrO5Ml36ah_CMrEG2w,2
7CDmSZ17ZoG4wAmN-_2eEA,5
2vmqilRdST06CGp5e30cZQ,5
Xar7Jl4zxYMBpofTIPDpJw,4
54xPPNzAG9qRXsQ7vRo6jQ,3
CDcVF62ve5QEHZDSHclbCg,5
RQhjXZLmsjag08RZxYl-OQ,1
9SobgQutnEPvf52N3ghI3g,5
vkn272LeRSkxAc966gUlcw,4
LDr13WaPafzcgyN1hEyXJQ,1
bgZ7PLi78aGtxVkVT3V3Mg,3
9JD8AHsifW_JJtlsor05Zg,5
M5_4sGRyiVx2VCCpghuWmA,5
m_F0JMZKoD0dx9KDj5sYKg,3
3QE4VPPHqkcyliOKBKVQ5w,5
D1ZVU5uS8jWLRy-uH1u88A,4
fRgTWl2h7pE5Lqtq2tC34g,5
R1GQmJKnBMqeN5qVSBuO5w,1
zoYmFEtGaTxzgH8UVwyDhA,5
tfHG4Oho8thN3PeBgfkfYQ,5
_2vcG63RYWzU6vVjXfnvQw,5
jXRrPrmxELLa_Iw2NnPaow,1
tEUUTkmq5Va_4HuqlrIYYA,1
kdhG9o9fJZwuSwk6qrNsWA,1
5dDH9iSUKPw1fGNYiQezpg,1
FrGoBJtyfVvQjvchoLbyog,4
gwnM8vRkZBSOji1IBYRtdg,1
5_XMYnZ9ruPBRGhEpJoFHQ,5
zuUQsqHzAxyo6u-IbKJiUQ,5
-fnO92d6j0_kr449FEwqFg,3
evfAdXEAwzEutedxPhKQNA,5
p3TyzZZzwC9MKhVfqm5-yQ,4
JM2ZmYeEOnhP0YSjkrYXRQ,5
fdlucJWGE_a4La7UhBow5Q,4
ssYrwaIU-6Vh1MYv8UZl3Q,5
C7CNw_qovVZkpIQJNNhUsg,5
FQUVJwmSq9xqTSZ_FSDRMQ,5
rGmLHMOfGoq8bZXJ03xxuw,3
wuHnbbgiQ2uQFu226KdycA,3
Z7UksIu_2c-h-6acnsqIsQ,5
iSVxwWNsprY1y5uiCZChlQ,4
4cON-1erWqqIlZuVu9VcLw,5
jwfGYx0Ns4nwE6rDwPOWzA,5
AaTalI3CalTxlKnvVYW0Kg,4
h9eHbFp3itHP5BHv-NJWsg,3
Fg_ZF8UJ8945G3ihfDnA4A,2
aKlFapFbsXMVpMZs5fSLag,2
YZL9JC7DI9AGAljORmSlAw,5
cPtW3ZJiV9CSRB6tv4HO6g,1
e9jdech94kII87JfYvlv8g,1
qTmgMMp__hOQ9Iq4QLi1Hw,3
HuU0W7m4HmvvDAd7__DADA,5
fu3PK_3O2x2klFyjcIsG7A,4
AtU6rqZhhcnSj0UxV1Dj1w,4
JgmoyE09HKH8fEOy22MVSA,3
MRdp6QKz-DA4nTjXyGAvvA,1
tZEKv4073AS27_hI6CS78g,4
J5Uj3J1a_rGw7pVH0zlBBg,1
mqP0q2W8uRhQd3T4usCsGQ,4
sObx8xkGMy4Zi-kVpcwgCg,5
1UrnWuOcLPd67ct2zRMplA,1
eyjUHa-_vk8p9u1_KAxJzQ,3
EOG2eYpxWYEL9hiMmW7C1Q,5
ncpPkplVRrSSqGcg7oxuVg,5
b6rhjFdGvbOXzgVYGB46iQ,4
TXWA_Au6RgLH3LDpI_GJEw,4
oP5WHvdsXe8hSNSDTM_ZYQ,5
x4er4JhqFvUOgvVAXD892g,5
yxlX1ahUGoSk0tRVBttnlg,1
_2h7M_2JAV9LUeUSCYo2uA,4
5NKGAMdCsd4xsaOJ5wL39Q,1
SRn3yCUbQfW_hsRPqzWZLA,5
CQljzcpfObidF9IpQ-UiwQ,5
6rklVkx6ZTFwhyQx6fUh5w,4
IltHj0RgvhMnxnwVDcWm7A,5
IBhMPAQ-aeCLIp6-mn18ZQ,4
iz6SBhp0d9rqFbgREFldfg,5
WQdMRZ5aoiVYOLAEqTizrg,5
bwsGlHdFc2pOoe2vUzvJww,2
TEAN7zyIzqNw9hWePii6fg,1
-gkSwqa3dojpiBklW2I0Fw,2
APSPoPh3N3K0n7MuzHHpKw,3
tXj6InhZOvStYyFYSNV0ow,2
KMJG3Puj_WUmGbaZzq8unw,1
rd8c5JZxrWz946mv4uXXuw,5
eEl0V93uV6G1EJWpVL0YNQ,5
9QASvAlrv6VGLmokP0WbUg,5
v8XwJpXnD-xsgrAtnPcFWQ,5
Hs30_L1DwPlUOBh9iEf_HA,2
FhuC89-vGlTyXlWYJQk9vg,5
_YsZpNXj_cGyxDxquGRVZQ,5
2ElDaTwQ6ddOPvYj6FcIAA,5
cUqOFg6nRWZCZo-Nu7aVAA,3
6InUkcvB8-cRuniJSN5StQ,4
zAd0Jil1d-nbK8CmWJB7Ow,2
4c4tUqa6D1MANBXHyWRd6w,4
ldPm9rpbdUiFADtr9MPMIQ,5
j4wB9q65FBPRjo9oAoHk_A,2
NxdXJ4oxJzHnvOfVtgmajw,1
rO1ZiDUtGnTTgypWMBuIuw,4
X9wBQAoQqJRzfHnASlttyQ,4
r_Fc95bp1Dj57wARz6heaw,4
PcP6mbZT0gsXBcxjAZqQjA,3
a4ApQ8D5rbbhKvGZUD21aQ,1
P4PhvJtGEAomcX7hnqvfRg,5
JDco8qtyumIdZcmgQvAKgQ,1
nyILMikzRZPegY2y8TUfYA,1
